engineDisplacement,enginePower,mileage,numberOfDoors,transmission,ownersNumber,complectation,PTC,drive,state,new,carAge,crashed_car,бензин,гибрид,дизель,электро,внедорожник,компактвэн,купе,лифтбек,минивэн,открытый,седан,универсал,хетчбек
2,184,70000,5,1,1,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,115800,5,1,3,1,0,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,45000,5,1,1,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,150,84470,5,1,1,0,1,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,3390,4,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,136,32000,5,1,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,150,105000,5,1,3,1,0,0,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,150,167000,4,1,3,0,1,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,156,188000,4,1,2,0,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,112438,5,1,2,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,95000,2,1,3,1,1,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,197,185000,4,1,1,1,1,1,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,112024,4,1,1,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,27000,4,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,229000,4,1,2,1,1,0,1,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,73350,4,1,3,0,0,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,27600,5,1,1,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,154000,4,1,2,1,1,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,131000,4,1,2,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,258,125000,4,1,3,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,192,200000,4,0,3,1,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,95000,4,1,3,1,0,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,156,198000,4,1,3,0,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,140000,5,1,3,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,231,245000,4,1,3,0,1,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,81000,4,1,2,0,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,170,250000,5,1,3,0,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,272,149000,5,1,3,0,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,25000,5,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,555,104000,5,1,2,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,235,255000,5,1,3,1,1,1,1,0,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,65080,4,1,3,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,121000,4,1,1,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,177,160000,5,1,3,1,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,147000,5,1,3,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,320,94874,2,1,2,1,1,1,1,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,231,387000,4,1,3,1,1,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,140000,4,1,2,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,210000,5,1,2,0,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,133000,5,1,1,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,104000,5,1,3,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,407,150000,5,1,3,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,258900,5,1,1,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,5250,4,1,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,258,120000,4,1,2,1,1,1,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,55000,2,0,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,218,95875,5,1,1,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,114000,5,1,3,0,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,155000,4,1,2,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,231500,4,1,2,1,1,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,320,105904,4,1,2,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,235,273000,4,1,2,1,1,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,62000,5,1,1,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,286,150000,5,1,2,1,1,1,1,0,19,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,115,168000,5,1,3,1,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,56000,4,1,2,1,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,360,6343,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,286,185000,5,1,3,1,1,1,1,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,249,17634,4,1,3,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,555,97919,5,1,1,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5,326,29161,4,1,2,0,0,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,198000,4,1,2,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,150,79000,5,1,2,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,265,74033,4,1,2,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,131673,5,1,1,0,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,119000,4,1,3,0,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,214000,4,1,3,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,99000,4,1,3,1,1,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,286,210000,5,1,3,1,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,58500,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,189000,4,1,3,1,1,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,191300,5,1,1,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,81500,4,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,235,152900,4,1,3,1,1,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,192,167458,2,0,3,1,1,0,1,0,17,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,381,67000,5,1,2,0,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,33000,4,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,143,209000,5,1,1,0,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,136,66700,5,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,313,48500,5,1,2,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,210259,4,1,1,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,127557,4,1,3,0,1,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,258,95000,5,1,3,0,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,249,4516,4,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,106000,4,1,3,0,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,192,27974,5,1,1,0,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,140477,4,1,3,1,0,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,160000,4,1,3,1,1,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,245,200000,5,1,1,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,244000,5,1,2,1,1,1,1,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,101885,5,1,3,0,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,235,273211,5,1,3,1,0,1,1,0,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,102000,5,1,2,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,136,94553,4,1,1,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,34512,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,129670,5,1,3,1,1,1,1,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,184,134685,4,1,1,1,1,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,45000,5,1,2,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,109000,5,1,1,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,407,67000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,173840,5,1,1,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,48000,4,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,420,29500,2,2,3,1,0,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,320,106000,4,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,355,178000,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,85000,5,1,3,1,0,1,1,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,286,80000,4,1,3,0,1,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,80000,4,1,2,1,1,1,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,231,263359,4,1,3,1,1,1,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,93019,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,79514,5,1,3,0,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,86680,4,1,1,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,54432,5,1,1,0,1,0,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,199240,4,1,3,1,1,1,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,136,189000,4,1,3,0,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,102500,4,1,1,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,136,9398,5,1,1,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,170,125000,5,1,3,1,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,245,127679,5,1,3,1,0,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,407,106000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,120000,5,1,2,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,37340,5,1,2,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,105000,5,1,3,0,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,75000,4,1,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,62000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,136,160000,5,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,249,25270,4,1,3,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,272,141000,4,1,3,1,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,32060,5,1,2,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,218,120000,5,1,1,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,575,23800,5,1,2,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,272,128000,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,245,28300,5,1,1,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,258,67000,4,1,2,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,249,2000,4,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,66356,5,1,1,0,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,113,50900,4,0,3,1,1,0,1,0,32,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,100,248000,5,0,3,1,1,0,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,245,91000,4,1,2,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,78000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,68507,4,1,2,1,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,274030,4,1,2,1,1,1,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,218,287000,5,1,3,1,1,1,1,0,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,241000,4,1,3,1,1,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,232406,4,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,340000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,218,99900,5,1,2,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,370,24700,2,2,2,1,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,190,75000,5,1,2,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,374,79,4,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,129000,4,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,485000,5,1,3,1,1,0,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,249,18,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,218,199700,4,1,2,1,1,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,136,187000,5,1,2,0,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,190,64000,4,1,2,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,245,125000,5,1,2,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,57000,5,1,2,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,170,78000,5,1,3,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,258,222000,4,1,3,1,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,17784,4,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,105343,4,1,3,0,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,199797,5,1,3,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,193000,4,1,3,1,1,1,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,97300,5,1,1,1,1,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,245,152000,5,1,3,0,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,228000,4,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,52904,5,1,1,0,1,1,1,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,190,59000,4,1,1,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,112000,5,1,2,0,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,4050,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,12997,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,85000,4,1,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,53858,4,1,2,1,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,76000,2,2,3,1,1,0,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,555,89000,5,1,3,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,320,157000,5,1,3,1,1,1,1,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,150,97626,5,1,3,1,1,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,264,208000,5,1,3,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,231,337000,4,1,3,1,0,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,462,902,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,34089,5,1,1,0,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,192,268000,4,1,3,1,1,0,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,260000,5,1,1,0,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,310000,5,1,2,0,1,1,1,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,560,32000,4,2,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,231,380000,5,1,2,0,1,1,1,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,170000,5,1,2,0,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,96000,5,1,1,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,123954,5,1,2,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,530,8,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,272,180000,5,1,3,1,0,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,286,350000,4,0,3,0,0,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,249,54540,5,1,1,1,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,313,85000,5,1,2,0,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,25000,4,1,3,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,81100,4,1,1,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,105000,4,1,3,1,1,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,470,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,150,74000,5,1,2,1,1,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,272,196000,5,1,1,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,15000,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,192,318000,4,1,3,1,0,1,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,177,214000,5,1,3,0,1,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,150,49500,5,1,1,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,555,115000,5,1,3,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,136,53000,4,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,98000,5,1,3,0,0,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,192,16100,5,1,1,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,555,140000,5,1,3,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,407,98000,4,1,3,1,1,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,83500,4,1,2,0,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,92600,5,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,245,18500,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,128000,4,1,3,0,0,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,326,210000,4,1,3,1,1,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,188,1000000,4,0,1,1,0,0,1,0,31,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,90000,5,1,2,1,1,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,400,75,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,320,98000,2,1,3,1,0,0,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,136,99000,5,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,320,127000,2,1,3,0,1,0,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,5000,4,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,98577,4,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,23900,5,1,2,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,128000,5,1,1,1,1,1,1,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,170,376000,4,0,3,1,0,0,1,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,44000,5,1,2,0,1,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,138000,5,1,1,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,249,12545,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,320,275000,5,1,3,0,1,1,1,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,70000,5,1,1,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,170,280000,5,1,3,1,1,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,136,168000,5,1,3,1,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,249,126729,5,1,3,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,86000,4,1,2,1,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,132190,5,1,3,0,0,1,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,258,37000,4,1,2,1,1,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,258,115886,5,1,3,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,367,97000,2,1,3,0,1,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,72401,4,1,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,119300,2,1,3,1,1,0,1,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,258,185646,5,1,1,1,1,1,1,0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,245,115000,5,1,2,0,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,407,170000,4,1,2,1,1,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,12000,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,81000,5,1,1,0,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,170940,5,1,1,1,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,173000,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,133475,4,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,167000,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,83000,4,1,2,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,325000,4,1,3,1,1,0,1,0,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,74052,5,1,1,0,1,1,1,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,184,82000,4,1,1,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,89036,5,1,2,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,262000,5,0,3,1,1,1,1,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,38700,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,73716,5,1,1,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,82000,5,1,2,0,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,150,53000,5,1,3,0,1,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
