bodyType,color,engineDisplacement,enginePower,fuelType,mileage,numberOfDoors,productionDate,transmission,ownersNumber,drive,state,price,new,dublicate_ptc,no_ptc,original_ptc
седан,белый,2.0,218.0,дизель,138747.0,4.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,218.0,бензин,183000.0,4.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
универсал,синий,2.8,193.0,бензин,291000.0,5.0,2000.0,0.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,160000.0,4.0,2010.0,1.0,1.0,0,1.0,,0,0,0,1
седан,белый,1.6,136.0,бензин,105000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,218.0,дизель,77000.0,5.0,2015.0,1.0,3.0,1,1.0,,0,1,0,0
универсал,чёрный,3.0,258.0,бензин,260000.0,5.0,2005.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,150.0,дизель,32500.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.0,184.0,дизель,93000.0,4.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,3.5,235.0,бензин,296500.0,4.0,1997.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,коричневый,3.0,249.0,дизель,197900.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,116000.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,245.0,бензин,79000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,дизель,195000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,3.0,249.0,дизель,23772.0,4.0,2018.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,136.0,бензин,133000.0,5.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,114000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,синий,4.4,407.0,бензин,80000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,73575.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
седан,серый,2.0,245.0,бензин,115000.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,150.0,бензин,72000.0,5.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,49532.0,4.0,2015.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,серебристый,2.0,177.0,дизель,94000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,110000.0,4.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,79412.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,107000.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,28980.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,245.0,дизель,174890.0,4.0,2011.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,249.0,дизель,140000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,120000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,2.5,204.0,бензин,84246.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,181400.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,245.0,дизель,137152.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,218.0,дизель,230000.0,5.0,2004.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,2.0,150.0,бензин,398000.0,4.0,1999.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,4.8,355.0,бензин,193500.0,5.0,2008.0,1.0,3.0,1,1.0,,0,1,0,0
купе,синий,2.0,184.0,бензин,48500.0,2.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,190.0,дизель,51422.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,177.0,дизель,129000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,136.0,бензин,210000.0,5.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
купе,синий,4.8,367.0,бензин,137097.0,2.0,2008.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,серый,2.0,190.0,дизель,20997.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,20820.0,5.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,245.0,дизель,240000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,136000.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,1.6,136.0,бензин,75000.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,306.0,бензин,32000.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,45000.0,4.0,2018.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,1.5,136.0,бензин,53185.0,4.0,2017.0,1.0,1.0,0,1.0,,0,0,0,1
открытый,красный,2.5,170.0,бензин,219000.0,2.0,1988.0,0.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,272.0,бензин,208000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,белый,2.0,190.0,дизель,79000.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,218.0,дизель,47394.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
седан,белый,2.5,204.0,бензин,163500.0,4.0,2010.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,красный,3.0,235.0,дизель,236544.0,5.0,2008.0,1.0,2.0,1,1.0,,0,0,0,1
купе,белый,3.0,320.0,бензин,176000.0,2.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,коричневый,2.2,170.0,бензин,260000.0,4.0,2003.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,2.0,184.0,бензин,31000.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,286.0,дизель,173100.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,139701.0,5.0,2005.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,дизель,83190.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,245.0,дизель,135000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
купе,синий,3.0,460.0,бензин,16000.0,2.0,2018.0,2.0,1.0,0,1.0,,0,0,0,1
седан,белый,2.0,136.0,бензин,184000.0,4.0,2010.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,272.0,бензин,193382.0,5.0,2008.0,1.0,2.0,1,1.0,,0,0,0,1
лифтбек,серый,3.0,249.0,дизель,12.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,245.0,бензин,60000.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,126700.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,136.0,бензин,92000.0,5.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,59018.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,156077.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,184.0,бензин,70000.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,115800.0,5.0,2012.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,синий,3.0,245.0,дизель,45000.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,150.0,бензин,84470.0,5.0,2014.0,1.0,1.0,0,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,3390.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,белый,1.5,136.0,бензин,32000.0,5.0,2016.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,150.0,бензин,105000.0,5.0,2012.0,1.0,3.0,0,1.0,,0,1,0,0
седан,синий,2.0,150.0,бензин,167000.0,4.0,1998.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,156.0,бензин,188000.0,4.0,2008.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,112438.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
купе,белый,2.0,184.0,дизель,95000.0,2.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,3.0,197.0,дизель,185000.0,4.0,2009.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,2.0,184.0,бензин,112024.0,4.0,2016.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,27000.0,4.0,2019.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,258.0,бензин,229000.0,4.0,2005.0,1.0,2.0,0,1.0,,0,0,0,1
седан,серый,2.0,245.0,бензин,73350.0,4.0,2012.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,чёрный,2.0,184.0,бензин,27600.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,2.0,190.0,дизель,154000.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,131000.0,4.0,2017.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,258.0,дизель,125000.0,4.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,2.5,192.0,бензин,200000.0,4.0,2002.0,0.0,3.0,0,1.0,,0,0,0,1
седан,коричневый,2.0,184.0,дизель,95000.0,4.0,2013.0,1.0,3.0,1,1.0,,0,1,0,0
седан,серый,2.0,156.0,бензин,198000.0,4.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,140000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,3.0,231.0,бензин,245000.0,4.0,2000.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,81000.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
универсал,чёрный,2.2,170.0,бензин,250000.0,5.0,2002.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,272.0,бензин,149000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
лифтбек,белый,3.0,249.0,дизель,25000.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,4.4,555.0,бензин,104000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,235.0,дизель,255000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,65080.0,4.0,2015.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,121000.0,4.0,2012.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,177.0,дизель,160000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,147000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
купе,белый,3.0,320.0,бензин,94874.0,2.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,3.0,231.0,бензин,387000.0,4.0,2001.0,1.0,3.0,0,1.0,,0,0,0,1
седан,белый,4.4,407.0,бензин,140000.0,4.0,2010.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,306.0,дизель,210000.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,184.0,дизель,133000.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,306.0,бензин,104000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,зелёный,4.4,407.0,бензин,150000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,дизель,258900.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,5250.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,3.0,258.0,дизель,120000.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
открытый,синий,2.0,184.0,бензин,55000.0,2.0,2013.0,0.0,2.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,218.0,дизель,95875.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,190.0,дизель,114000.0,5.0,2015.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,2.5,190.0,бензин,155000.0,4.0,2008.0,1.0,2.0,0,1.0,,0,0,0,1
седан,синий,2.0,184.0,дизель,231500.0,4.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,320.0,бензин,105904.0,4.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,3.0,235.0,дизель,273000.0,4.0,2008.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,62000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серебристый,4.4,286.0,бензин,150000.0,5.0,2001.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,красный,1.6,115.0,бензин,168000.0,5.0,2010.0,1.0,3.0,0,1.0,,0,1,0,0
седан,серый,2.0,184.0,бензин,56000.0,4.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,360.0,бензин,6343.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,286.0,дизель,185000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,2.0,249.0,бензин,17634.0,4.0,2018.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,555.0,бензин,97919.0,5.0,2010.0,1.0,1.0,1,1.0,,0,0,0,1
седан,зелёный,5.4,326.0,бензин,29161.0,4.0,1999.0,1.0,2.0,0,1.0,,0,1,0,0
седан,синий,3.0,258.0,дизель,198000.0,4.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,150.0,дизель,79000.0,5.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,265.0,дизель,74033.0,4.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серебристый,2.0,184.0,дизель,131673.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,119000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,214000.0,4.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,99000.0,4.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,286.0,дизель,210000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,190.0,дизель,58500.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,231.0,бензин,189000.0,4.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,пурпурный,2.0,184.0,дизель,191300.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,81500.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,3.5,235.0,бензин,152900.0,4.0,1998.0,1.0,3.0,0,1.0,,0,0,0,1
купе,серый,2.5,192.0,бензин,167458.0,2.0,2003.0,0.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,381.0,дизель,67000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,33000.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
универсал,чёрный,2.0,143.0,бензин,209000.0,5.0,2008.0,1.0,1.0,0,1.0,,0,0,0,1
хетчбек,белый,1.6,136.0,бензин,66700.0,5.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,313.0,дизель,48500.0,5.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,210259.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,коричневый,2.0,184.0,дизель,127557.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,258.0,бензин,95000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,2.0,249.0,бензин,4516.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,218.0,бензин,106000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,2.0,192.0,бензин,27974.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,3.0,258.0,дизель,140477.0,4.0,2016.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,2.0,190.0,дизель,160000.0,4.0,2014.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,245.0,дизель,200000.0,5.0,2011.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,244000.0,5.0,2004.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,101885.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,235.0,дизель,273211.0,5.0,2007.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,синий,2.0,184.0,дизель,102000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,коричневый,1.5,136.0,бензин,94553.0,4.0,2016.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,34512.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
лифтбек,серый,2.0,184.0,дизель,129670.0,5.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,дизель,134685.0,4.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,45000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серебристый,2.0,184.0,дизель,109000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,4.4,407.0,бензин,67000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,173840.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,2.0,184.0,бензин,48000.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
купе,красный,4.0,420.0,бензин,29500.0,2.0,2008.0,2.0,3.0,0,1.0,,0,1,0,0
седан,синий,3.0,320.0,дизель,106000.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.8,355.0,бензин,178000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
лифтбек,коричневый,3.0,258.0,дизель,85000.0,5.0,2015.0,1.0,3.0,1,1.0,,0,1,0,0
седан,зелёный,4.4,286.0,бензин,80000.0,4.0,2001.0,1.0,3.0,0,1.0,,0,0,0,1
седан,белый,2.5,218.0,бензин,80000.0,4.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серебристый,3.0,231.0,бензин,263359.0,4.0,2002.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,249.0,дизель,93019.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,306.0,бензин,79514.0,5.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,86680.0,4.0,2016.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,коричневый,2.0,150.0,бензин,54432.0,5.0,2012.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.5,218.0,бензин,199240.0,4.0,2006.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,136.0,бензин,189000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,1,0,0
седан,чёрный,2.0,184.0,дизель,102500.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,синий,1.5,136.0,бензин,9398.0,5.0,2017.0,1.0,1.0,0,1.0,,0,0,0,1
хетчбек,белый,1.6,170.0,бензин,125000.0,5.0,2011.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,3.0,245.0,дизель,127679.0,5.0,2010.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,белый,4.4,407.0,бензин,106000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,2.5,218.0,бензин,120000.0,5.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,190.0,дизель,37340.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,245.0,дизель,105000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,коричневый,2.0,184.0,бензин,75000.0,4.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,синий,2.0,184.0,бензин,62000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,серебристый,1.6,136.0,бензин,160000.0,5.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
седан,белый,3.0,249.0,дизель,25270.0,4.0,2018.0,1.0,3.0,1,1.0,,0,0,0,1
седан,красный,3.0,272.0,бензин,141000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,белый,2.0,190.0,дизель,32060.0,5.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,пурпурный,2.5,218.0,бензин,120000.0,5.0,2009.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,575.0,бензин,23800.0,5.0,2018.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,272.0,бензин,128000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,245.0,дизель,28300.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,3.0,258.0,дизель,67000.0,4.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,249.0,бензин,2000.0,4.0,2019.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,4.8,355.0,бензин,66356.0,5.0,2007.0,1.0,1.0,1,1.0,,0,0,0,1
седан,пурпурный,1.8,113.0,бензин,50900.0,4.0,1988.0,0.0,3.0,0,1.0,,0,0,0,1
универсал,чёрный,1.6,100.0,бензин,248000.0,5.0,1994.0,0.0,3.0,0,1.0,,0,0,0,1
седан,серый,2.0,245.0,бензин,91000.0,4.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,245.0,бензин,78000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,306.0,бензин,68507.0,4.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серебристый,2.5,218.0,бензин,274030.0,4.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,218.0,дизель,287000.0,5.0,2006.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,231.0,бензин,241000.0,4.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серебристый,2.5,218.0,бензин,232406.0,4.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серебристый,4.8,355.0,бензин,340000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,218.0,дизель,99900.0,5.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
купе,чёрный,3.0,370.0,бензин,24700.0,2.0,2017.0,2.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,190.0,дизель,75000.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,3.0,374.0,бензин,79.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,1.6,136.0,бензин,129000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
универсал,серый,2.0,150.0,бензин,485000.0,5.0,1994.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,18.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,218.0,бензин,199700.0,4.0,2006.0,1.0,2.0,0,1.0,,0,0,0,1
хетчбек,белый,2.0,136.0,бензин,187000.0,5.0,2009.0,1.0,2.0,0,1.0,,0,0,0,1
седан,серый,2.0,190.0,дизель,64000.0,4.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,245.0,дизель,125000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,245.0,бензин,57000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,синий,1.6,170.0,бензин,78000.0,5.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,258.0,бензин,222000.0,4.0,2014.0,1.0,3.0,0,1.0,,0,1,0,0
седан,чёрный,1.5,136.0,бензин,17784.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
седан,серый,2.0,184.0,бензин,105343.0,4.0,2015.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,199797.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серебристый,2.5,218.0,бензин,193000.0,4.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,белый,2.0,184.0,дизель,97300.0,5.0,2011.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,245.0,дизель,152000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,228000.0,4.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
лифтбек,чёрный,2.0,184.0,дизель,52904.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,59000.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,112000.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
