bodyType,brand,color,fuelType,modelDate,name,numberOfDoors,productionDate,vehicleConfiguration,vehicleTransmission,engineDisplacement,enginePower,description,mileage,Комплектация,Привод,Руль,Состояние,Владельцы,ПТС,Таможня,Владение,id,Price
None,BMW ,чёрный ,дизель ,F15 (2013—2018) ,40d 3.0 xDrive Steptronic (313 л.с.) ,5,2016,None,автомат ,3.0,313,None,105001  ,None,полный ,левый ,не битый ,1,None,None,None,None,2 857 000
None,BMW ,белый ,гибрид ,I01 (2013—2017) ,0.6 eDrive AT (170 л.с.) ,5,2017,None,автомат ,0.6,170,94 aH REX В хорошем состоянии. Из США. Не бит. Куплен не в кредит. Не крашен.В салоне не курили. Куплено на Манхейм ,65000  ,Base ,задний ,левый ,не битый ,1,None,None,None,None,1 650 000
None,BMW ,белый ,дизель ,F16 (2014—н. в.) ,30d 3.0 AT (249 л.с.) ,5,2017,None,автомат ,3.0,249,"Продам свою машину. Покупал 2 сенябре 2018г!!! ПТС 2017 Комплектация m-sport. 2 комплекта колес р20В машине не курили. ездил мало, т.к. офис был в центре города.Состояние на 5. обслуживал у оф. дилера - рольф праймери.Опции перечислять смысла нет. есть все кроме панорамной крыши и проекции. Машина американская - наборнаяПо страховке окрашена крышка багажника (что то сверху упало), и задня правая дверь (каршеринг задел). Серьезных ДТП не было.По вопросам пишите, звоните.Можно рассмотрть обмен на bmw 2, 3, 3 gt, x2 от 2018г ",16000  ,M Sport ,полный ,левый ,не битый ,1,None,None,None,None,3 690 000
None,BMW ,синий ,бензин ,F10/F11 (2009—2013) ,520i 2.0 AT (184 л.с.) ,4,2013,None,автомат ,2.0,184,"Продается комфортный и современный автомобиль. По технической части все работает безупречно, масло не ест, ТО каждые 10 тыс, до 2017 года обслуживалась у официалов.Коробка переключает быстро и без пинков. По подвеске все хорошо, нет посторонних звуков,машина идет плавно. Так же в комплекте идет зимняя резина практически новая! На авто стоят красивые номера, при покупке можно договориться по ним, московский регион. По остальным вопросам звоните! ",106000  ,Базовая ,задний ,левый ,не битый ,2,None,None,None,None,1 040 000
хетчбэк ,BMW ,чёрный ,дизель ,F34 рестайлинг (2015—н. в.) ,320d 2.0 xDrive Steptronic (190 л.с.) ,5,2020,None,None,2.0,190,None,None,M Sport ,полный ,левый ,None,None,None,None,None,None,2 950 000
None,BMW ,коричневый ,бензин ,F10/F11 (2009—2013) ,523i 2.5 AT (204 л.с.) ,4,2011,None,автомат ,2.5,204,"Продаю авто в отличном состоянии. В машине никогда не курили. Второй автомобиль в семье. Безаварийная эксплуатация. Два хозяина в ПТС по факту. В связи с перевесом гос. номеров. Замена масла каждые 9- 10 тыс. км. Все заказ-наряды на руках. Автомобиль не требует никаких вложений. Зима-лето на оригинальных дисках.  УБЕДИТЕЛЬНАЯ ПРОСЬБА САЛОМ, ПЛОЩАДКАМ, АУКЦИОНАМ НЕ ЗВОНИТЬ! ЗА ЛЯМ НЕ ОТДАМ! ",101000  ,Business ,задний ,левый ,не битый ,2,None,None,None,None,1 100 000
None,BMW ,чёрный ,дизель ,F15 (2013—2018) ,25d 3.0 xDrive Steptronic (218 л.с.) ,5,2017,None,автомат ,3.0,218,None,53203  ,Business ,полный ,левый ,не битый ,1,None,None,None,None,3 096 000
None,BMW ,зелёный ,бензин ,E39 рестайлинг (2000—2004) ,520i 2.2 AT (170 л.с.) ,4,2001,None,автомат ,2.2,170,Автомобиль в хорошем состоянии на отличном ходу вложений не требует с документами полный порядок Автосалонам не беспокоить ,155000  ,Базовая ,задний ,левый ,не битый ,2,None,None,None,None,365 000
None,BMW ,чёрный ,бензин ,G30/G31 (2016—н. в.) ,520i 2.0 Steptronic (184 л.с.) ,4,2019,None,автомат ,2.0,184,None,19070  ,Base ,задний ,левый ,не битый ,1,None,None,None,None,1 999 000
None,BMW ,чёрный ,дизель ,F25 рестайлинг (2014—2018) ,20d 2.0 xDrive AT (190 л.с.) ,5,2014,None,автомат ,2.0,190,"Продаю BMW х3 ресталинг. Начало эксплуатации 2015г. Машина полностью обслужена, прекрасное техническое состояние. Любые проверки за ваш счет, где угодно и у кого угодно, так как в машине полностью уверена. Расход автомобиля 7.4 литров в городе и 5.4 на трассе. Готова к небольшому аргументированному торгу у капота. Могу поехать с вами в ГАИ. Второй комплект резины. ПТС оригинал, 1 собственник. ",120000  ,Urban ,полный ,левый ,не битый ,1,None,None,None,None,1 490 000
None,BMW ,серый ,бензин ,G11/G12 (2015—2019) ,740Li 3.0 xDrive Steptronic (326 л.с.) ,4,2016,None,автомат ,3.0,326,"Автомобиль в отличном состоянии, полностью обслужен. Полный пакет документов три ключа. Дорогая музыка Bowers & Wilkins , кузов carbon core, доводчики дверей, подогрев и вентиляция всех кресел, память положения всех кресел, проекция на лобовое стекло, мультимедиа для задних пассажиров . Бережная эксплуатация, в салоне не курили. Пробег оригинальный, готов на любые проверки, Своевременное обслуживание только у дилера. Пройдены все ТО. Комплектация: N416A Солнцезащитная штора Зд с электроприв. N456A Сиденье BMW с электроприв. и памятью ПдN609A Система навигацииP7GZA Executive LoungeP7S9A Connected Drive Services PaketP891A Отделка ExecutivS1CAA Выбор а/м, имеющих отношение к COPS212A Оснащение тормозной системой экспорт.S255A Спортивное рулевое колесо с НПБ кожаS258A Шины допускающие движ.в аварийном режимеS2PAA Фиксатор колесного болтаS2T3A Л/с диск BMW инд.много спиц.дизайн 649S2VBA Индикация давления в шинахS2VHA Интегральное активное рулевое управлениеS2VSA Executive DriveS322A Комфортный доступS323A Автодоводчик дверейS356A Стеклопакет с пов.климатич.комф.S358A Лобовое стекло KlimakomfortS3AGA Видеокамера заднего ходаS3DSA BMW ключ с дисплеемS3E1A Exterieur-Design Pure ExcellenceS407A Панорамная стеклянная крыша Sky LoungeS416A Солнцезащитная штора Зд/БокS428A Знак аварийной остановки и аптечкаS441A Комплект для курящихS453A Сиденья Пд с вентиляциейS454A Кондиционируемые сиденья ЗдS456A Сиденье повыш.комфортн. с памятью полож.S460A Сид.повыш.комфортности Зд с электрорег.S4AYA Цен.др ев.светлый дуб / мет.инкруст.S4F4A Executive Lounge SeatingS4F5A Executive Lounge FondkonsoleS4HCA Пакет WaermekomfortS4NBA Автом.сист.кондиц.с 4-зонным регулир.S4NEA Система подогрева Blow-ByS4NMA Ambient Air PaketS4T6A Массажная функция для задн.части салонаS4T7A Массажная функция для водит. и ПАСС ПдS4U1A Керамическая вставка д.органов управл.S4URA Сопровождающее освещение салонаS502A система омывателей фарS552A Адаптивная светодиодная фараS5A1A LED NebelscheinwerfeS5ACA Автоматическое включение дальнего светаS5ATA Driving Assistant PlusS5DLA Surround ViewS5DPA Парковочный помощникS5DVA Парковка с дистанционным управлениемS609A Система навигации ProfessionalS610A Дисплей на лобовом стеклеS650A Дисковод CDS6ACA Интеллектуальный экстренный вызовS6AEA TeleservicesS6AKA Connected Drive ServicesS6AM Real-Time Traffic InformationS6ANA Concierge ServicesS6APA Remote ServicesS6BCA Код зоны C для Blu-rayS6CPA Подготовка Apple CarplayS6F1A Bowers & Wilkins High End Sound SystemS6FRA Fond Entertainment ExperienceS6NBA Телефон в задней части салонаS6NWA Телефония с беспроводной зарядкойS6U8A Система управления жестами BMWS6UDA ЯЗЫКОВАЯ ВЕРСИЯ РУССКИЙS6WBA М/ф дисплей комбинации приборовS701A код 5 для DVDS7CGA BMW Repair InclusiveS842A Исполнение для стран с холодным климатомS858A Двигатель с низкой компрессиейS891A Бортовая документация, русскийS8LRA Управление по странам, Россия 10323Защита картера, экспортные исполненияS9AAA ЗАЩИТА ПОКРЫТИЯ КУЗОВА ",52600  ,Luxury ,полный ,левый ,не битый ,2,None,None,None,None,3 500 000
None,BMW ,синий ,бензин ,F36 рестайлинг (2017—н. в.) ,430i 2.0 xDrive Steptronic (249 л.с.) ,5,2019,None,автомат ,2.0,249,None,9136  ,Base ,полный ,левый ,не битый ,1,None,None,None,None,2 750 000
None,BMW ,чёрный ,дизель ,G11/G12 (2015—2019) ,730Ld 3.0 xDrive Steptronic (265 л.с.) ,4,2015,None,автомат ,3.0,265,"Продается автомобиль BMW 730LD XDRIVE(LONG) в идеальном состоянии, куплен Новым в автосалоне BMW «На Зорге» в августе 2017 года, гарантия до августа 2020 года. Автомобиль заправлялся только на АЗС Лукойл и BP, техническое обслуживание через каждые 7-9 тыс км. Комплект разношироких дисков и летних шин, (2 комплекта дисков и 2 компалекта Резины лето/зима) в подарок. Своевременное обслуживание. Пройдены все ТО. Непрокуренный салон. Стоянка автомобиля исключительно в подземном паркинге, своевременная Мойка с воском и сушкой. История обслуживания в электронном ключе. Не участвовала в ДТП. Причина продажи — покупка нового автомобиля. ",90000  ,Exclusive ,полный ,левый ,не битый ,1,None,None,None,None,2 849 000
None,BMW ,чёрный ,бензин ,E70 (2006—2010) ,30i 3.0 AT (264 л.с.) ,5,2008,None,автомат ,3.0,264,"Куплен в США у автодилера в 2011 году. С тех пор я единственный водитель. В ПТС два собственника (я и отец). Небитый. Некрашенный. Не был в ДТП. Цвет чёрный сапфир. Комплектация - полный фарш. Очень мягкий ход. Своевременно обслуживался. В салоне не курили. Зимняя резина в комплекте. Полный комплект ключей и документов. Летнюю резину купил этим летом.Отличный автомобиль. К сожалению, приходится продать. ",208545  ,Базовая ,полный ,левый ,не битый ,2,None,None,None,None,950 000
None,BMW ,серый ,бензин ,E63/E64 (2003—2007) ,650i 4.8 AT (367 л.с.) ,2,2007,None,автомат ,4.8,367,"Цена ниже не будет. Не продастся , с удовольствием оставлю на следующий сезон.С автомобилем по технической части ничего делать не нужно.Сделано ТО , поставлен холодный термостат. Приобретен был в начале весны с полной диагностикой перед покупкой в Юните (по технике замечаний ни каких нет , задиры отсутствуют)Кузов отполирован, покрыт керамикой.Доводчики, музыка лоджик , люк, активная стабилизация , активная рейка.Единственная причина продажи ,необходимость 7-го местного авто. ",118000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,800 000
седан ,BMW ,серый ,дизель ,G30/G31 (2016—н. в.) ,520d 2.0 xDrive Steptronic (190 л.с.) ,4,2020,None,None,2.0,190,None,None,M Sport ,полный ,левый ,None,None,None,None,None,None,2 990 000
None,BMW ,коричневый ,бензин ,F10/F11 рестайлинг (2013—2017) ,520i 2.0 AT (184 л.с.) ,4,2015,None,автомат ,2.0,184,"БМВ 520i 2015 года. М- пакет . Бензин 184 л/с задний привод. Большой монитор, руль с липистками и подогревом ,коричневая кожа и тд. Две пары ковриков бмв кованные диски летние и зимние стильные. Два ключа.Очень красивый цвет:темно-коричневый .Есть незначительная одна потертость.За машину не стыдно. Любые проверки. Пробег родной. Торг незначительный . Продаётся в связи переезда в Калининград. ",83400  ,M Sport Локальная сборка ,задний ,левый ,не битый ,2,None,None,None,None,1 800 000
None,BMW ,серебряный ,дизель ,F15 (2013—2018) ,30d 3.0 xDrive Steptronic (249 л.с.) ,5,2018,None,автомат ,3.0,249,"А отличном состоянии, Бережная эксплуатация,не каких нареканий нет,гарантия до 2021 года,любые проверки у официального дилера,обмен не интересует.ПРОСЬБА ,  помощники, смс не пишите, звонки только по делу. ",33000  ,M Sport ,полный ,левый ,не битый ,1,None,None,None,None,3 800 000
None,BMW ,чёрный ,бензин ,F20/F21 (2011—2015) ,116i 1.6 AT (136 л.с.) ,5,2012,None,автомат ,1.6,136,"Технически исправна, Без серьёзных ДТП, есть пару незначительных притертостей.ПТС оригинал. Родной пробег. Колёса зима-лето. ",132000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,685 000
None,BMW ,чёрный ,бензин ,E71 рестайлинг (2012—2014) ,35i 3.0 AT (306 л.с.) ,5,2013,None,автомат ,3.0,306,"Автомобиль приобретался новым, за наличные. Все обслуживание проводилось строго по регламенту . Оригинальный ПТС Полный комплект всех документов и ключей.Готов на абсолютно любые ваши проверки ",112000  ,Базовая ,полный ,левый ,не битый ,1,None,None,None,None,1 499 000
None,BMW ,чёрный ,бензин ,F10/F11 рестайлинг (2013—2017) ,520i 2.0 AT (184 л.с.) ,4,2013,None,автомат ,2.0,184,None,143000  ,None,задний ,левый ,не битый ,2,None,None,None,None,1 230 000
None,BMW ,красный ,бензин ,E81/E82/E87/E88 рестайлинг (2007—2011) ,116i 1.6 AT (115 л.с.) ,5,2008,None,автомат ,1.6,115,"Продам BMW 116, АТ. Я собственник, 2008 г.в., в ПТС оригинал, единственный собственник. Два ключа. Регулярно обслуживалась, масло синтетика каждые 7 тыс. пробега, недавно сделано большое ТО по подвеске, стойки, рычаги, подшипники. Два комплекта колёс, на штампах и на литых дисках. Двигатель, кузов, коробка любые проверки, всё в идеале, по железу всё родное, без аварий, незначительные сколы есть (адекватно учитывайте возраст автомобиля). Реально живой автомобиль, продавать не планировал, просто кризис и хочу загасить ипотеку. Перекупам, автосалонам просьба не беспокоить, никуда не поставлю и показывать не повезу. Обоснованный торг у капота, всё расскажу и покажу. Всё по честному, если хотите хороший автомобиль то звоните/пишите,  не пожалеете, договоримся. ",270000  ,Базовая ,задний ,левый ,не битый ,1,None,None,None,None,480 000
None,BMW ,чёрный ,дизель ,G11/G12 (2015—2019) ,730d 3.0 xDrive Steptronic (249 л.с.) ,4,2017,None,автомат ,3.0,249,"Куплена в 2018г в августе у официального дилера на ярославском шоссе ,за рулём был единственный   водитель , 3 сидения как новые ,не кто никогда не курил в машине , ездила не часто , только по городу , бережная эксплуатация ,состояние идеальное технически/внешне,без мельчайших косяков ,ничего не менялся , все заводское , полная комплектация ,салон чёрная кожа , летние, зимние колёса ,кондиционер не включался никогда , запах новой машины ",11000  ,Base ,полный ,левый ,не битый ,1,None,None,None,None,4 490 000
None,BMW ,чёрный ,бензин ,E60/E61 (2002—2007) ,530i 3.0 AT (231 л.с.) ,4,2004,None,автомат ,3.0,231,"Автомобиль в отличном состоянии, максимальная комплектация,есть мелкие сколы по кузову, АКПП и двигатель работает идеально. Своевременное обслуживание. Состояние без вложений – сел и поехал! На все дополнительные вопросы отвечу по телефону. Салонам не беспокоить!!! ",255000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,500 000
None,BMW ,синий ,бензин ,E90/E91/E92/E93 (2005—2010) ,335i 3.0 MT (306 л.с.) ,2,2009,None,механика ,3.0,306,"2009 год. Машина переходная в рестайл.Н54, но на рест задних фарах.Механика.Оригинальный пробег , ухоженная.фары и туманки в пленкеПо комплектации жирная: заводской м-пакет, комфортный доступ , cic , logic7, фары адаптивные с поворотными линзами, сиденья с памятью и электроподкачкой.Разумеется не сток:Передний стабилизатор м3.Задний какой-то тюн 15ммBms jb4Декаткулер wagner competition evo2Чарджпайп CobbРедуктор 215 с блокировкой mfactory (3,46 гп)Крышка редуктора с ребрами охлаждения от е60Короткоходная кулиса m perfomanceКлапан pcv bmsУбран демпфер сцеплениярычаги от м3420 сил и 620нм на стенде.Есть зимняя резина на оригинальных дисках.Обмен не интересен. Только продажа ",181000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,1 050 000
None,BMW ,чёрный ,бензин ,F30/F31 (2011—2015) ,316i 1.6 AT (136 л.с.) ,4,2013,None,автомат ,1.6,136,"Автомобиль в отличном техническом состоянии. Двигатель, коробка передач, электрика - все работает исправно. Заменены тормозные диски, колодки и сайлентблоки по кругу, свечи зажигания, сделано то с заменой всех жидкостей и фильтров. Авто было вторым в семье. Ездили крайне мало, ребенка в школу и до супермаркета. Всю информацию можете проверить по автокоду. Пробег реальный. В подарок отдам комплект зимней резины. Красился бампер и крыло, слегка притёрли, есть фото. Любые проверки за ваш счёт. Перекупщики и салоны просьба не беспокоить, не тратьте ни своё ни моё время. С удовольствием отвечу на все вопросы, всё покажу, расскажу. Продаю сам, никуда не тороплюсь. ",107000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,897 000
None,BMW ,белый ,бензин ,F30/F31 рестайлинг (2015—н. в.) ,318i 1.5 Steptronic (136 л.с.) ,4,2017,None,автомат ,1.5,136,None,80200  ,None,задний ,левый ,не битый ,2,None,None,None,None,1 399 000
None,BMW ,чёрный ,дизель ,F32/F33 (2013—2017) ,420d 2.0 AT (184 л.с.) ,2,2013,None,автомат ,2.0,184,"Автомобиль куплен в апреле 2014г, у официального дилера BMW.Сборка Германия.Обслуживал исключительно в АВТОДОМЕ, на Зорге. Последнее ТО прошел в марте 2020.Комплектация с кожаным салоном, фарами Bi-xenon, подогревом руля, 2-х зонный климат и тдОкрашено заднее левое крыло из за вмятины, нанесенной неизвестным человеком.За автомобиль не стыдно, готов на любые диагностики. ",75500  ,Базовая ,задний ,левый ,не битый ,1,None,None,None,None,1 490 000
None,BMW ,синий ,бензин ,E39 рестайлинг (2000—2004) ,525i 2.5 MT (192 л.с.) ,4,2002,None,механика ,2.5,192,"Авто в хорошем состояние!(есть коррозия на некоторых деталях!)Все менялось вовремя, денег не жалел!летние колеса R18 на фото! ",386000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,370 000
None,BMW ,красный ,бензин ,E36 (1990—2000) ,316i 1.6 MT (102 л.с.) ,3,1995,None,механика ,1.6,102,В машине установлена 2х полосная акустическая система соревновательного класса (на качество звучания)!Механизм открывания дверей LSD (двери открываются вверх)М обвес...... ,380000  ,Базовая ,задний ,левый ,битый ,3,None,None,None,None,200 000
None,BMW ,серый ,бензин ,E38 рестайлинг (1998—2001) ,740i 4.4 AT (286 л.с.) ,4,1999,None,автомат ,4.4,286,"автомобиль в очень хорошем состоянии,с богатой комплектации.двигатель каробка без нареканий по двигателю меняли цепь расходники масло 4тыс кам назад по кузову ничего не резалось и ничего не переваривали и в машине нет намеки на ржавчину.кузов в отличном состоянии,обвес Альпина черный потолок.ничего не стучит и не гремит.вложено очень много сил и денег.машина в Москве где то 5 месяцев,до этого не видела московские дороги.лето 19 альпина с почти новой резиной,в комплект отдам и зимнюю резину с  17 дисками,так же в очень хорошем состоянии.в салон не поставлю так как езжу сам на ней.с документами все чисто... ",290000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,490 000
None,BMW ,серебряный ,бензин ,E70 (2009—2011) ,4.4 AT (555 л.с.) ,5,2011,None,автомат ,4.4,555,None,112000  ,M ,полный ,левый ,не битый ,4+ ,None,None,None,None,1 307 000
None,BMW ,серый ,дизель ,G05 (2018—н. в.) ,30d 3.0 xDrive Steptronic (249 л.с.) ,5,2020,None,автомат ,3.0,249,"X5 30d M Sport Pro, 2020, новый – наличие!Арктический Серый с бриллиантоЧерный | ЧерныйКомплектация:+ Выхлопная система M Sport + M легкосплавные диски Y-spoke 7 + Безопасные шины Runflat + Тормозная система M Sport + Дифференциал M Sport + Спортивная автоматическая коробка передач + Индикатор давления в шинах + Пневмподвеска передней и задней оси + Комфортный доступ + Автодоводчик дверей + Спортивный М-пакет + Интерактивный ключ BMW Display Key + Пакет xOffroad + Акустически-комфортное остекление + BMW Индивидуал Направляющие на крыше ""Глянцевый черный"" + Пакет приспособлений для размещения багажа + Солнцезащитное остекление + Велюровые коврики + Знак аварийной остановки и аптечка + Термоподстаканники + Активная вентиляция передних сидений + Комфортные передние сиденья, электрорегулируемые + Система Travel & Comfort + Подогрев сидений (спереди и сзади) + Пакет обогрева: передние сиденья, п + Декоративные планки | ""Узорчатый То + BMW Индивидуал Приборная панель, отделкакожей + Автоматический контроль климата на 4 зоны + Пакет Ambient Air + Расширенный пакет зеркал заднего ви + Пакет освещения + Светодиодные противотуманные фары + Система управления дальним светом + Лазерные фары + Ассистент парковки + Проекционный дисплей + Аудиосистема Harman Kardon surround + Teleservices + Функция интеллектуального экстренно + Сервисы BMW ConnectedDrive + Пакет Connected Professional + Телефония с возможностью беспроводн + BMW Live Cockpit Professional + Система управления жестами BMW + Голосовое воспроизведение на русском языке + Кожаное спортивное рулевое колесо М-типа + Аэродинамический М-пакет + Внешний дизайн ""Глянцевый чёрный"" BMW Индивидуал + Индивидуальная обивка потолка салона, антрацит + Пакет BMW Ремонт, вкл. 3 года + Исполнение для стран с холодным климатом + Инструкция на русском языкеРРЦ: 6 330 000Физ.лицо: 6 176 000Юр лицо: 6 121 000Лизинг: 5 999 000БМВ Лизинг: 5 678 000Скидка: - 652 000 (-10%) + доп.скидки при ТИ и Кредите ",10  ,M Sport Pro ,полный ,левый ,не битый ,1,None,None,None,None,5 678 000
None,BMW ,чёрный ,дизель ,F15 (2013—2018) ,30d 3.0 xDrive Steptronic (249 л.с.) ,5,2017,None,автомат ,3.0,249,None,51852  ,None,полный ,левый ,не битый ,3,None,None,None,None,3 570 000
None,BMW ,зелёный ,бензин ,E39 рестайлинг (2000—2004) ,525i 2.5 AT (192 л.с.) ,4,2002,None,автомат ,2.5,192,"Итак, пришло время найти нового владельца для моей старушки.  VIN: X4XDT45042BR98163Комплектацию по вину можно посмотреть в интернетеАвтомобиль продается не спеша, езжу каждый день. Я владелец по ПТС, ПТС дубликат, есть копия оригинала. Запретов нет 100%. Штрафы ГИБДД все оплачены. Есть страховка на год, действует с июня 2020. Продажа по ДКП без доп. лиц. Возможно переоформление в ГАИ. Любые проверки\диагностика за ваш счет.Авто без какого-либо колхоза (за исключением мультимедиа). Никаких спаек, скруток проводов, все винтики, заглушки на местах, ничего не болтается и не отваливается. В комплекте 6 ключей - 1 без платы, 1 прописан в EWS нужно по необходимости выточить.Кузов:Авто без серьезных ДТП, от предыдущего владельца есть информация, что делалась часть правой передней двери и правое переднее крыло. Все остальное без ремонтов. По кузову имеются жуки, больше всего пострадал капот и переднее левое крыло. Пороги все живые, домкратятся. Дно без ржавчины.Двигатель:2 года назад менялись свечи.пол годна назад выставлялись распредвалы и менялся КВКГ с патрубкамиработает ровно, заводится легко, антифриз не уходитиногда дым из выхлопнойгод назад промывались форсункиМасло поджирает, в зависимости от стиля езды.Коробка:С японца, пробег на авто был около 60кВсе в нормеПо салону:Салон индивидуал. Ухоженные не прокуренный. 10 подушек - не стреляли, все на месте. Электро сидения с памятью. Потерто водительское сиденье и ручка водительской двери (так было до моего владения). Все остальное в отличном состоянии, все кнопки целые, нажимаются и функционируют. Кондей рабочий, морозит как надо, не разу не заправлял. Требует внимания пассажирское сиденье, при откидывании спинки, откидывается одна сторона (проблема плавающая). На обшивке немного отклеился материал (езда с открытыми окнами).  Установлена китайская магнитола 2 дин на андроиде под штатные разъемы (оригинальная в идеальном состоянии лежит дома) + усилитель и сабвуфер на 1 квт. (Hannibal), багажник обклеен виброй.Косяки: ЛКП;появился дым из выхлопной, дымит не постоянно, а только в определенных моментах; гремит рулевая рейка, но сухая, жидкость не уходит.появилась небольшая вибрация на скорости, предположу, что необходима балансировка колес, либо замена тормозных дисков.После ремонта задней ходовки сломался задний датчик АБС, заменили датчик, все что на нем завязано - заработало, но АБС срабатывает при торможении на скорости ниже 25 км\ч.Не работают 2 передних датчика парктроникаЗимой на морозе сломалось эл. складывание водительского зеркалаНа правом пороге под брызговиком пошла коррозия (на фото видно).фИз того, что было сделано за последний год: Переборка стартера и генератораЗамена радиатора ОЖЗамена прокладки крышки клапановЗамена АКП с японки (прошлой зимой)Вырезаны катыЗаменен сальник на редуктореЗамена топливного насоса и фильтра (месяц назад)перебрата вся ходовая (ставились только качественные детали, перед рычаги лемфердер стойки (не помню модель) (осенью 2019), зад - восстановленные рычаги из Белорусии, стойки Боге + мелочевка (июнь 2020)4 тыщи назад замена всех тормозных колодокЗамена амомортов багажника и капотаТросик капотаКолеса:Лето: покупал новую Toyo TR1 235*45*17 (проехал на ней 4 тыс.), Зима: шипы на литых дисках R16, модель не помню.На данный момент подошло время замены масла, меняю каждые 7-8 тыс. (менять не буду, дабы не было вопросов почему залито свежее). Заливал только liqui moly 10w 40Так же дополнительно отдам кучку разных датчиков (запас на всякий случай) и тросы ручника с новыми колодкамиНа дополнительные вопросы отвечу по телефонуПродажа максимально честная, дополнительные фото\видео могу выслать по запросу на WhatsApp.Обоснованный торг у капота приветствуется.Посмотреть, прокатиться можно в любой день после 20:00, в выходные с 8:00 по 23:00.Цена на зимних колесах без саба и усилителя 385 000. Цена для экспертов которые хотят довести ее до идеала за мой счет - 395000 ",360000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,395 000
купе ,BMW ,чёрный ,бензин ,G14/G15 (2018—н. в.) ,M850i 4.4 xDrive АT (530 л.с.) ,2,2020,None,None,4.4,530,None,None,M Sport by Individual ,полный ,левый ,None,None,None,None,None,None,8 480 000
None,BMW ,чёрный ,бензин ,F10/F11 (2009—2013) ,528i 3.0 AT (258 л.с.) ,4,2011,None,автомат ,3.0,258,2 комплекта новых колёс. своевременое полное обслуживание у команды БМВ РУБЛЁВКА официального дилера. диски р19 ббс лето и р17 бмв зима. полноэкранный монитор с встроенной функцией навигации. выхлоп akrapovic ( 400 000руб )функция багажника открытие закрытие с пульта.машину делал для себя. возможен обмен с моей доплатой на внедорожник.реальный ТОРГ до конца июля ( отпуск ) ,202000  ,None,задний ,левый ,не битый ,2,None,None,None,None,1 190 000
None,BMW ,синий ,бензин ,E46 рестайлинг (2001—2006) ,316i 1.6 AT (115 л.с.) ,4,2003,None,автомат ,1.6,115,"Авто в отличном состоянии для своих лет, мотор отличный , коробка не пинаеться, переключаешься плавно без рывков, ходовая не гремит, салон в отличном состоянии, всё работает отлично, в общем отличная Машина, имеются Штрафы на 42 тыс, поставили запрет, ездить можно без проблем,всё снимается, за Штрафы скинул, такого года автомобиль в таком состоянии очень тяжело найти , обмен, торг, писать смс в авито ",183000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,260 000
None,BMW ,чёрный ,бензин ,E60/E61 рестайлинг (2007—2010) ,530xi 3.0 AT (272 л.с.) ,4,2007,None,автомат ,3.0,272,"Владею более 3-х летКомфортный салон с ломающимися спинками, подогрев всех сидений и руляПанорамный люк Двигатель и АКПП в отличном состоянииЗамена масла каждые 7,5 тыс. км Без обменаОсмотр Метро Белорусская ",298500  ,Business ,полный ,левый ,не битый ,4+ ,None,None,None,None,510 000
None,BMW ,коричневый ,дизель ,E70 рестайлинг (2010—2013) ,30d 3.0 AT (245 л.с.) ,5,2012,None,автомат ,3.0,245,"Продаю свои автомобиль.В прекрасном техническом и визуальном состоянии.Окрашена только крышка багажника,и бампер,и ВСЕ.Приезжайте и убедитесь сами.Без ДТП.20R Лето и 19R Зима.Подогревы все + руля.Круговая камера+навигатор.датчики света и дождя и автобрейк.Авто дальний свет.Красивый, и очень практичный коричневый салон в цвет авто.Не убитый,ухаживаю за машиной,и пробег реальный,везде бьется.Только менял масло и фильтры(и топливный).Меняю масло каждые 8000км.По ПТС владельцев больше,т.к был оформлен на фирму,по ФАКТУ Я 2й Владелец.Звоните,все расскажу. ",117000  ,SE ,полный ,левый ,не битый ,3,None,None,None,None,1 595 000
None,BMW ,серебряный ,дизель ,F15 (2013—2018) ,30d 3.0 xDrive Steptronic (249 л.с.) ,5,2018,None,автомат ,3.0,249,"А отличном состоянии, Бережная эксплуатация,не каких нареканий нет,гарантия до 2021 года,любые проверки у официального дилера,обмен не интересует.ПРОСЬБА ,  помощники, смс не пишите, звонки только по делу. ",33000  ,M Sport ,полный ,левый ,не битый ,1,None,None,None,None,3 800 000
None,BMW ,белый ,бензин ,F16 (2014—н. в.) ,35i 3.0 AT (306 л.с.) ,5,2015,None,автомат ,3.0,306,"Топовой немецкий спорт-купе.Мускулистый и агрессивный,внушает страх и уважение на дороге.Топовая комплектация:доводчики дверей ,красная кожа ,комфортный салон,LED Adaptive,2-х зонный климат контроль,электропривод багажника ,память сидений,камера заднего вида,BMW NAVIGATION и тд .Без ДТП и прочих неприятностей ,хранился на подземном паркинге.Полный комплект ключей и документов .Готов на любые проверки ,он безупречен.Помощники и автосалоны ,не беспокойте ,продам своего баварского друга сам . ",67579  ,Luxury ,полный ,левый ,не битый ,2,None,None,None,None,2 595 000
